GSTIN,27AAACY3786J1Z3
Legal Name,YES BANK LIMITED
Trade Name,YES BANK
Return Period,April 2019 to March 2020
Filing Date,18-06-2020
Status,FILED (WITH NOTICES)

Financial Summary (₹ in Crore)
Total Turnover,3724.00
Taxable Turnover,2890.00
Zero Rated Exports,0.00
Nil Rated,834.00

GST Liability
CGST Payable,234.00
SGST Payable,234.00
IGST Payable,412.00
Total GST Payable,880.00
ITC Available,695.00
Net GST Payable,185.00
GST Paid (Cash),185.00
GST Paid (Credit),0.00

Prior Year Comparison
FY2019 Turnover,9127.00
FY2020 Turnover,3724.00
YoY Decline %,-59.2%

Compliance Notices
Notice Type 1,GSTR-3B Mismatch (FY2020)
Notice Type 2,Input Tax Credit Reversal Demand
Penalty Amount Disputed,28.40

TDS/TCS
TDS Deducted,0.00
TCS Collected,0.00
